Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;E-mail ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour;Coluna4;Coluna5
3107;MLZ000000083;001WA;83;6000000083;2100000083;02/11/1995;91200000083;Zoey SEATON;ZoeySEATON83@hotmail.com;394 Street of England 6 Walsall  WA 15 BY;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 08:27;20/05/2021 12:58;20/05/2021 16:52;20/05/2021 18:35;;
3108;YGV000000084;001LN;84;6000000084;2100000084;27/02/1996;91200000084;Mila DAVENPORT;MilaDAVENPORT84@hotmail.com;519 Street of England 3 London  LN 16 ET;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,8;20/05/2021 08:57;20/05/2021 14:02;20/05/2021 16:34;20/05/2021 18:46;;
3110;OIX000000089;001MA;89;6000000089;2100000089;11/04/1995;91200000089;Mia LEADBETTER;MiaLEADBETTER89@gmail.com;237 Street of England 15 Manchester  MA 82 NJ;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;3,2;20/05/2021 09:20;20/05/2021 12:10;20/05/2021 16:32;20/05/2021 18:35;;
3118;WIO000000095;001MA;95;6000000095;2100000095;05/01/1997;91200000095;Victoria DOWIE;VictoriaDOWIE95@gmail.com;906 Street of England 23 Manchester  MA 31 MU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,6;20/05/2021 10:57;20/05/2021 12:32;20/05/2021 16:26;20/05/2021 18:56;;
3104;OQU000000088;001LN;88;6000000088;2100000088;06/07/1994;91200000088;Poppy BROTHERSTON;PoppyBROTHERSTON88@hotmail.com;466 Street of England 30 London  LN 25 LU;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;20/05/2021 08:13;20/05/2021 13:07;20/05/2021 16:20;20/05/2021 18:59;;
3112;BXK000000093;001SO;93;6000000093;2100000093;13/11/1994;91200000093;Aria MALIK;AriaMALIK93@hotmail.com;71 Street of England 26 Southampton  SO 28 VM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;0,2;20/05/2021 09:28;20/05/2021 13:16;20/05/2021 16:09;20/05/2021 18:50;;
3111;BGI000000094;001LR;94;6000000094;2100000094;03/08/1998;91200000094;Ivy HEWITT;IvyHEWITT94@hotmail.com;494 Street of England 19 Leicester LR 78 PM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;20/05/2021 09:26;20/05/2021 13:05;20/05/2021 16:08;20/05/2021 17:44;;
3116;CKJ000000091;001WA;91;6000000091;2100000091;09/05/1992;91200000091;Madison HUMPHREYS;MadisonHUMPHREYS91@hotmail.com;840 Street of England 10 Walsall  WA 83 WF;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,9;20/05/2021 10:30;20/05/2021 12:17;20/05/2021 16:08;20/05/2021 17:11;;
3106;FXK000000092;001WA;92;6000000092;2100000092;28/11/1995;91200000092;Elsie GERRARD;ElsieGERRARD92@gmail.com;879 Street of England 15 Walsall  WA 13 RM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;20/05/2021 08:24;20/05/2021 12:09;20/05/2021 15:53;20/05/2021 17:04;;
3114;GGN000000090;001DO;90;6000000090;2100000090;26/08/1995;91200000090;Maia DEWAR;MaiaDEWAR90@gmail.com;804 Street of England 19 Dorchester  DO 80 JM;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,6;20/05/2021 09:39;20/05/2021 12:59;20/05/2021 15:35;20/05/2021 17:45;;
3115;FQM000000085;001DO;85;6000000085;2100000085;24/04/1995;91200000085;Georgia DARROCH;GeorgiaDARROCH85@yahoo.com;48 Street of England 4 Dorchester  DO 91 UR;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 09:49;20/05/2021 12:24;20/05/2021 15:16;20/05/2021 18:55;;
3105;ETX000000097;001DO;97;6000000097;2100000097;24/04/1988;91200000097;Leah SHARP;LeahSHARP97@gmail.com;825 Street of England 5 Dorchester  DO 30 ED;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,2;20/05/2021 08:17;20/05/2021 12:59;20/05/2021 15:00;20/05/2021 18:08;;
3113;EOA000000087;001WA;87;6000000087;2100000087;13/07/1994;91200000087;Imogen JAMIESON;ImogenJAMIESON87@hotmail.com;721 Street of England 27 Walsall  WA 05 AW;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1,8;20/05/2021 09:37;20/05/2021 13:50;20/05/2021 14:37;20/05/2021 18:40;;
3109;IGS000000086;001SO;86;6000000086;2100000086;14/05/1997;91200000086;Harriet STOREY;HarrietSTOREY86@yahoo.com;801 Street of England 8 Southampton  SO 78 RD;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,1;20/05/2021 09:00;20/05/2021 13:51;20/05/2021 14:36;20/05/2021 18:09;;
3093;SOL000000110;001WA;110;6000000110;2100000110;12/05/1989;91200000110;Brooklyn ROBSON;BrooklynROBSON110@yahoo.com;75 Street of England 23 Walsall  WA 88 TT;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;2,2;19/05/2021 09:31;19/05/2021 14:19;19/05/2021 16:59;19/05/2021 18:55;;
3087;MDM000000113;001LR;113;6000000113;2100000113;28/06/1989;91200000113;Sofia CONNOLLY;SofiaCONNOLLY113@hotmail.com;741 Street of England 3 Leicester LR 74 OS;Covid;NA;NA;NA;NA;NA;NA;NA;Covid;1;19/05/2021 08:54;19/05/2021 14:08;19/05/2021 16:53;19/05/2021 17:57;;
